-5.0 51.408922309704195 0.26003423689633 0.0 -50.898986787411104
-4.99 51.32197795970419 0.5393800753857001 0.0 -50.58755296327113
-4.98 51.28158435256134 0.7195507833307373 0.0 -50.43332095989917
-4.970000000000001 51.197589102561345 1.069461945161208 0.0 -50.16344117060905
-4.960000000000001 51.10221723351372 1.4866946832396457 0.0 -49.882916334129305
-4.950000000000001 50.96673526922801 1.9989073401175672 3.6813766876317623E-283 -49.55290807323921
-4.940000000000001 50.83501116089467 2.4728396560669466 7.447468680105376E-228 -49.26248464090624
-4.9300000000000015 50.645574560894666 3.0411961304050945 4.997271180550397E-184 -48.9016720032943
-4.920000000000002 50.43642581327561 3.50570539182783 2.0221667256737758E-158 -48.56407291068811
-4.910000000000002 50.34907156327561 3.715528824479425 5.384303977023579E-149 -48.42150085783328
-4.900000000000002 50.129207718578634 4.112409299921986 1.6511615023787526E-133 -48.101300102358906
-4.890000000000002 49.87312566699133 4.498835322468986 7.425761279241128E-121 -47.752079858323114
-4.880000000000003 49.83656909556275 4.575395561890889 1.1384421496560831E-118 -47.69755166648675
-4.870000000000003 49.49284005072149 4.878080132021117 8.020287828901375E-110 -47.28420243173074
-4.860000000000003 49.362464050721485 4.913709281362746 1.8449527003006184E-108 -47.14577524049964
-4.850000000000003 49.124452379292904 4.9289096167065125 4.280033038288019E-107 -46.90433760372239
-4.840000000000003 49.08418149040401 4.911363553478944 2.6651127263690995E-107 -46.868021849611196
-4.830000000000004 48.74162564992781 4.636660113432428 4.695567584685951E-112 -46.58833511833844
-4.820000000000004 48.60263926659448 4.48706719940683 4.073567084467541E-115 -46.484369406683605
-4.810000000000004 48.384981574927814 4.151825821050311 2.9283603600670252E-123 -46.34737861530827
-4.800000000000004 48.29555315826114 4.023088567950107 1.0193252443978035E-126 -46.289789321726516
-4.7900000000000045 48.165644366594485 3.797997409345393 1.7824346028369872E-133 -46.21679921898901
-4.780000000000005 47.9702259261183 3.343795467281605 2.669074618738772E-150 -46.141621139052056
-4.770000000000005 47.933604259451634 3.2367047195279928 5.135765840666791E-155 -46.134519848000075
-4.760000000000005 47.75187174040401 2.8028924267015434 1.4756615055854222E-177 -46.077687632636426
-4.750000000000005 47.659794640404016 2.511223633193294 2.4373574257752767E-197 -46.075110560470954
-4.7400000000000055 47.51599579040401 2.027525873865505 8.884844981743024E-243 -46.092083618300165
-4.730000000000006 47.33691723888885 1.396613665902539 0.0 -46.155133135973884
-4.720000000000006 47.29254193888885 1.2153127379557798 0.0 -46.19012970294634
-4.710000000000006 47.21004795555552 0.8759602517067944 0.0 -46.274120473478625
-4.700000000000006 47.07929338412695 0.3284540719781062 0.0 -46.50618425666682
-4.690000000000007 47.02893838412695 0.08247405600851573 0.0 -46.741755418043454
-4.680000000000007 46.96060355317457 0.22374115309815748 0.0 -46.48759070652223
-4.670000000000007 46.89409905317458 0.3187357094661407 0.0 -46.32953221969413
-4.660000000000007 46.77034798888886 0.5091621509710982 0.0 -46.05679199881443
-4.6500000000000075 46.70357006587299 0.6368064011200999 0.0 -45.90556856141319
-4.640000000000008 46.580930732539656 0.8316925597632184 0.0 -45.668958934859916
-4.630000000000008 46.34446371587299 1.0819203532259918 0.0 -45.304309711301556
-4.620000000000008 46.23570047023807 1.1669861758303277 0.0 -45.155429126625585
-4.610000000000008 46.1479331488095 1.193695709827642 0.0 -45.05536932466574
-4.6000000000000085 46.01806688333331 1.2054880470567135 0.0 -44.92011968648971
-4.590000000000009 45.915907808333316 1.2046660269127394 0.0 -44.81833501944288
-4.580000000000009 45.64021298015872 1.1154478124679905 0.0 -44.584065351998724
-4.570000000000009 45.429968777777766 0.9157070232398691 0.0 -44.473042958688396
-4.560000000000009 45.29371910992062 0.7303770576352764 0.0 -44.43909810758375
-4.55000000000001 45.1346743765873 0.5147546296762407 0.0 -44.41721034984015
-4.54000000000001 44.99767282896824 0.29914089030750224 0.0 -44.45073509000017
-4.53000000000001 44.88715676944443 0.11543724279138155 0.0 -44.54739620258685
-4.52000000000001 44.79339518134919 0.29575241320813034 0.0 -44.24956394538703
-4.5100000000000104 44.63832430912697 0.5699032112380622 0.0 -43.88340496824474
-4.500000000000011 44.52621261865078 0.7143555791643197 0.0 -43.68101703231332
-4.490000000000011 44.42861984126983 0.8009935861254593 0.0 -43.533637391092476
-4.480000000000011 44.31021568412697 0.9064880339310273 0.0 -43.35811903255686
-4.470000000000011 44.250737248412676 0.9472203145017862 0.0 -43.277484807109914
-4.4600000000000115 44.04557967103174 1.0693952505961892 0.0 -43.0114639857256
-4.450000000000012 43.94375158174602 1.0806173688901843 0.0 -42.90422410789543
-4.440000000000012 43.86466111865079 1.0679697474888783 0.0 -42.83123490092217
-4.430000000000012 43.72165864007936 1.047904299743224 0.0 -42.6979866712616
-4.420000000000012 43.6230429376984 0.998603834993143 0.0 -42.623741264031665
-4.410000000000013 43.38444189484126 1.125193512361324 0.0 -42.323690504381965
-4.400000000000013 43.2398829361111 0.9260345500148437 0.0 -42.27757604638473
-4.390000000000013 43.15119064325397 0.8092713614247499 0.0 -42.25159553353807
-4.380000000000013 42.92652242976189 0.4212931477250187 0.0 -42.277451441560274
-4.370000000000013 42.809423711904756 0.4304704733732536 0.0 -42.1533212249614
-4.360000000000014 42.53132848412699 1.4772936839997122 6.226509676089363E-267 -41.31588877603789
-4.350000000000014 42.36624734246032 1.9955517619121226 2.743830266222507E-196 -40.953607345181425
-4.340000000000014 42.20642195833334 2.4860834697633574 1.5997138384499465E-156 -40.629690062999394
-4.330000000000014 42.021091691666676 3.007474927720509 2.2240787871844316E-128 -40.28688440079269
-4.3200000000000145 41.98012289166668 3.107641350432533 5.059678828057033E-124 -40.21727254338622
-4.310000000000015 41.81103549880953 3.461143661828222 1.5615358466713788E-110 -39.95062058223091
-4.300000000000015 41.72383943214287 3.6180458511874565 2.4926173826874218E-105 -39.82172328132887
-4.290000000000015 41.63489949880954 3.729409206270055 9.01332310104265E-102 -39.70373166398263
-4.280000000000015 41.39981817261905 4.036854185763865 5.116913379880537E-93 -39.39062575133037
-4.270000000000016 41.361618622619055 4.069985226359071 4.265344226822401E-92 -39.34419818395014
-4.260000000000016 41.318480679761905 4.109971267825122 5.111434074714162E-91 -39.29117427277131
-4.250000000000016 41.20051153690476 4.2066146727921305 1.9424520474752925E-88 -39.14950820370608
-4.240000000000016 41.129232220238094 4.254709870088855 3.8091728972093254E-87 -39.06653741244688
-4.230000000000016 41.042288327380945 4.325566564753587 2.2766955085149944E-85 -38.96248868204162
-4.220000000000017 40.82724449404762 4.324413299450314 1.6547926725793353E-84 -38.74772212113351
-4.210000000000017 40.49366062103175 4.15382480033888 1.55146612516481E-86 -38.455567198163486
-4.200000000000017 40.32855000198412 3.9924683083532875 2.776978067051951E-89 -38.33043381208092
-4.190000000000017 40.28785160198413 3.9286697268885797 1.530846070308174E-90 -38.30576438723081
-4.1800000000000175 40.19768501865079 3.805833172948336 4.971984440451202E-93 -38.24683054613154
-4.170000000000018 40.19768501865079 3.805833172948336 4.971984440451202E-93 -38.24683054613154
-4.160000000000018 40.116456018650794 3.6721552439771727 5.228416309397161E-96 -38.20016918104606
-4.150000000000018 40.03851731865079 3.539990362035019 3.4725757568905306E-99 -38.15703110769015
-4.140000000000018 39.91921346865079 3.323098688507904 5.3970899459385915E-105 -38.09627663800966
-4.1300000000000185 39.711200506746025 2.942351144465096 2.8415778038089915E-117 -37.995872216165736
-4.120000000000019 39.58915650674603 2.624795347865396 1.4099647303313548E-130 -37.969034490394975
-4.110000000000019 39.46712053174603 2.319146660534907 8.652441645146557E-147 -37.94424605873951
-4.100000000000019 39.385126098412705 2.091502858828872 5.148958701905362E-162 -37.93892318774323
-4.090000000000019 39.25567448888889 1.6782884013886215 2.1321771033471885E-200 -37.96018678096241
-4.08000000000002 39.136502257936506 1.2555850071785613 5.7147226682987674E-266 -38.01597336175463
-4.07000000000002 39.02542206349207 0.8710085011930782 0.0 -38.09214370137653
-4.06000000000002 38.89814691349207 0.4131000178259373 0.0 -38.25541834105582
-4.05000000000002 38.86465391349207 0.5578022106185403 0.0 -38.11779233955849
-4.0400000000000205 38.59679216695527 1.5759999567705445 2.7672088139850964E-206 -37.34140379805481
-4.030000000000021 38.554780166955275 1.7048440699943859 2.4230415273797004E-190 -37.249083391285524
-4.020000000000021 38.510094208621936 1.8419894983671472 8.014672590827721E-176 -37.152895071292726
-4.010000000000021 38.39776658163782 2.244041536569011 1.2762482872255786E-143 -36.899754052795345
-4.000000000000021 38.25326702449496 2.6483541701807813 6.775578049524648E-121 -36.625890556009324
-3.9900000000000215 38.17413662449496 2.8361840902672353 1.7979743305583412E-112 -36.49003921333751
-3.9800000000000217 38.056062572114 3.1174868123343913 9.329896302188577E-102 -36.29042194833622
-3.970000000000022 37.90403853401876 3.4553112482941253 3.8082604228923754E-91 -36.04519178178389
-3.960000000000022 37.7926954173521 3.702023396822186 1.2799425009004678E-84 -35.8686311261128
-3.9500000000000224 37.71817060782829 3.8524367463756937 5.05865655424677E-81 -35.75540807854063
-3.9400000000000226 37.5308177189394 4.128646673139617 6.688447885707956E-75 -35.49891056723694
-3.930000000000023 37.3724011439394 4.243152603132992 2.739899612990479E-72 -35.31250973827429
-3.920000000000023 37.217679420129876 4.082871846380289 1.7266331410026726E-74 -35.19706766959978
-3.9100000000000232 37.07406675941559 4.164187234415074 1.723474254409244E-72 -35.03343273186065
-3.9000000000000234 36.88353730941559 4.174743745243453 1.4162344981731556E-71 -34.840318342871996
-3.8900000000000237 36.574739634018755 3.6474355001177394 1.7478907889001876E-80 -34.664913594789596
-3.880000000000024 36.574739634018755 3.6474355001177394 1.7478907889001876E-80 -34.664913594789596
-3.870000000000024 36.50163372925685 3.613632832648226 6.554723703450435E-81 -34.60067796105807
-3.8600000000000243 36.460346729256855 3.578357350180671 1.6142125423150087E-81 -34.56869206992268
-3.8500000000000245 36.28558662211399 3.5072120508265003 2.2610060978204043E-82 -34.41283141899039
-3.8400000000000247 36.28558662211399 3.5072120508265003 2.2610060978204043E-82 -34.41283141899039
-3.830000000000025 36.11298880544732 3.248879600473307 4.908432273057022E-88 -34.310523937419845
-3.820000000000025 35.89446568423521 2.8682640478731942 1.942410293599788E-98 -34.20087067719451
-3.8100000000000254 35.7015704389971 2.4303189730289887 8.115252398413868E-115 -34.14262240489558
-3.8000000000000256 35.50085995645742 1.8602431239170267 4.16203316920485E-148 -34.13695265611878
-3.790000000000026 35.4221216231241 1.6143344016167838 8.505463181148898E-170 -34.151557023579166
-3.780000000000026 35.307599173124096 1.2448091965924588 1.5305539244584973E-218 -34.19188899723053
-3.770000000000026 35.197188337409806 0.9098115697881183 8.00603598652705E-297 -34.24334790537302
-3.7600000000000264 35.1598413374098 0.7799545295513625 0.0 -34.27669099372456
-3.7500000000000266 35.00095900526696 0.17707095632013448 0.0 -34.580161005841894
-3.740000000000027 34.85097692669552 0.6910500401198704 0.0 -34.01968273080584
-3.730000000000027 34.74178703860028 1.0612258518063535 4.373347335620948E-248 -33.71162887025604
-3.7200000000000273 34.666765213203455 1.3218557356716556 1.735775284933917E-198 -33.51704536225208
-3.7100000000000275 34.55331081796537 1.6457345257030551 1.4987519009957012E-158 -33.270448968153374
-3.7000000000000277 34.47939530367965 1.8510869757086896 1.8879042793540415E-140 -33.11884873126521
-3.690000000000028 34.334849782251084 2.203572088406606 3.998818879865293E-117 -32.85040642246715
-3.680000000000028 34.122255643362195 2.646306384714319 1.868765580206956E-96 -32.49550846426081
-3.6700000000000284 34.05565730526696 2.732539551058578 4.512348156249843E-93 -32.40261781661021
-3.6600000000000286 34.016572916378074 2.807809337482376 2.1714587215862197E-90 -32.34092100220187
-3.6500000000000288 33.94208719668111 2.928940854715418 2.643358545131373E-86 -32.23067232742368
-3.640000000000029 33.83375178001444 3.101118000655572 4.9075427665625E-81 -32.07275263161726
-3.630000000000029 33.83375178001444 3.101118000655572 4.9075427665625E-81 -32.07275263161726
-3.6200000000000294 33.654768205014435 3.283639233749951 9.068857819898556E-76 -31.842686740579143
-3.6100000000000296 33.516927128823966 3.383145810635188 5.772467300963339E-73 -31.67759414900895
-3.60000000000003 33.29682500977633 3.496254737807809 1.0340365468429682E-69 -31.426997547733958
-3.59000000000003 33.22602563488456 3.5038195410315254 2.854673219283058E-69 -31.35417640456938
-3.5800000000000303 33.154732639430016 3.508228534808886 6.834988173171733E-69 -31.281706068660426
-3.5700000000000305 32.935912846572876 3.4535835260396768 4.614016744925419E-69 -31.077530882056518
-3.5600000000000307 32.795004929906206 3.3737756387958 4.382253577960404E-70 -30.958220881958326
-3.550000000000031 32.69179020371573 3.2763972489217648 1.0614855571674709E-71 -30.881708092616414
-3.540000000000031 32.6206021203824 3.2016151073390358 4.805765091197944E-73 -30.83129635910541
-3.5300000000000313 32.51274450133478 3.0695737550276494 1.161527947706862E-75 -30.760724594191128
-3.5200000000000315 32.25989745133478 2.6364367074553927 1.2459372340038524E-86 -30.636186668142344
-3.5100000000000318 32.1520893251443 2.439134920128442 5.7976046180285365E-93 -30.59031631983001
-3.500000000000032 31.963772128318904 1.9861161410584132 1.114433239701645E-112 -30.55447579998394
-3.490000000000032 31.820095267207794 1.3901000998524555 3.218594415737128E-159 -30.641070203923533
-3.4800000000000324 31.710225352922077 1.0746050757297276 2.6692719996600236E-204 -30.67359375214496
-3.4700000000000326 31.67421312435065 0.9672513717564792 2.313285900307926E-226 -30.69072373866493
-3.460000000000033 31.5986840469697 0.7297957877178554 2.763810109980947E-298 -30.744403186995736
-3.450000000000033 31.527864404112556 0.5201425911710118 0.0 -30.80665528660848
-3.4400000000000333 31.370396662445888 0.07847719180085963 0.0 -31.09025885385722
-3.4300000000000335 31.23651490728716 0.29435720938006926 0.0 -30.693967942149513
-3.4200000000000337 31.113353658080804 0.463331906006017 0.0 -30.432668777973998
-3.410000000000034 30.948229130699858 0.6396644865507176 0.0 -30.1484388540956
-3.400000000000034 30.88694108903319 0.6845920975875385 8.267198128535872E-304 -30.059540280725912
-3.3900000000000343 30.75975847712843 0.7766982139848937 1.0501723063330278E-265 -29.878453641112596
-3.3800000000000345 30.704167310461767 0.7974562092235461 6.966972394632035E-258 -29.811163273951546
-3.3700000000000347 30.65297286046177 0.8109661055659856 9.210630641367068E-253 -29.75243629509311
-3.360000000000035 30.526851057287164 0.8466820861266423 3.6776270359399123E-240 -29.606697762381014
-3.350000000000035 30.421097802525257 0.8345793253454878 5.937249579385159E-242 -29.507544670329057
-3.3400000000000354 30.38344136681097 0.8339823677924686 1.5748830662422444E-241 -29.47021501601262
-3.3300000000000356 30.238250292207795 0.7703625170588245 6.466991382201714E-259 -29.360547314510427
-3.320000000000036 30.170690308874462 0.7349776890007411 3.962154890604203E-270 -29.313381911038107
-3.310000000000036 30.035619012445895 0.6281290133466023 4.2405223353E-313 -29.24307310630127
-3.3000000000000362 29.84807535912699 0.4202132796829785 0.0 -29.199836761322928
-3.2900000000000365 29.740760756349214 0.2123535426026459 0.0 -29.279942416216524
-3.2800000000000367 29.59572962150073 0.12155949970363766 0.0 -29.247075782136186
-3.270000000000037 29.446819957611833 0.3514980971214176 0.0 -28.85394720809351
-3.260000000000037 29.377337507611827 0.4422707751975184 0.0 -28.712303091060683
-3.2500000000000373 29.288777214754692 0.5502093807494517 0.0 -28.547016215005144
-3.2400000000000375 29.20304223499279 0.6286488604169248 8.35182616060212E-296 -28.41016843644921
-3.2300000000000377 29.09752592070707 0.6931038218534362 1.8385861032028504E-266 -28.264997349513603
-3.220000000000038 28.969229241738823 0.7427075103526642 1.4910005555650609E-246 -28.107424443450565
-3.210000000000038 28.873756302453106 0.7842424563032274 5.1199127904906706E-232 -27.98818165494832
-3.2000000000000384 28.803271663167397 0.7872519723092052 5.174725096553309E-230 -27.91599945447989
-3.1900000000000386 28.73611187507216 0.8492301191571036 2.6253687928054415E-212 -27.814575050437842
-3.180000000000039 28.642596008405494 0.8214650701891956 4.94033235149289E-218 -27.73624890591705
-3.170000000000039 28.522231610786445 0.7796871661351434 9.516545740281659E-228 -27.63923264921563
-3.160000000000039 28.39753549729438 0.681141618441999 2.7078358289022947E-258 -27.57222245459967
-3.1500000000000394 28.272730342532476 0.5745274398894694 2.301442621560699E-303 -27.51475445908402
-3.1400000000000396 28.16674232586581 0.4561424893048605 0.0 -27.49135910923627
-3.13000000000004 27.99019405562771 0.1388564795723307 0.0 -27.617559543575577
-3.12000000000004 27.902742567532478 0.16144535960735323 0.0 -27.50093992990132
-3.1100000000000403 27.838439500865807 0.37791133379747555 0.0 -27.22369456693184
-3.1000000000000405 27.741543998484854 0.6589299806407068 7.861389853396158E-255 -26.92979897654711
-3.0900000000000407 27.58564893585859 1.0653712168772647 3.253949050145241E-156 -26.553480724336232
-3.080000000000041 27.398537180303038 1.48781292353115 1.3347773558879815E-110 -26.178777809143646
-3.070000000000041 27.205804569191926 1.8930036650875661 6.858599227976697E-86 -25.82993987196056
-3.0600000000000414 27.176314069191925 1.954678586667048 5.0149484964321266E-83 -25.77821586567865
-3.0500000000000416 27.074454319191922 2.1208420242393426 5.151262836438118E-76 -25.61814321773065
-3.040000000000042 27.00824866085859 2.211588958869934 1.4195565497811135E-72 -25.52110745745189
-3.030000000000042 26.973941560858588 2.256014235298966 5.56014557641389E-71 -25.471938153639094
-3.020000000000042 26.940796960858588 2.2876709615401425 7.706211681716671E-70 -25.428292097547352
-3.0100000000000424 26.87917121085859 2.3659340495848458 3.0026243560052745E-67 -25.341011905199764
-3.0000000000000426 26.81328201085859 2.4343812828315188 4.610033910137589E-65 -25.253031619789414
-2.990000000000043 26.681857745562773 2.553936897589835 1.879204322394716E-61 -25.083753588259555
-2.980000000000043 26.681857745562773 2.553936897589835 1.879204322394716E-61 -25.083753588259555
-2.9700000000000433 26.583907366197696 2.599090829413959 5.824711946515858E-60 -24.97173776301881
-2.9600000000000435 26.549936366197695 2.6267152138921626 3.449260610052081E-59 -24.92922195153601
-2.9500000000000437 26.395086674531022 2.6781475846490537 2.1172883244006763E-57 -24.75858198934095
-2.940000000000044 26.300628317388167 2.6837092615985307 7.015291979385332E-57 -24.66242525866848
-2.930000000000044 26.14403091176046 2.6357606164489855 3.166389858179034E-57 -24.520528335092045
-2.9200000000000443 25.912421230808082 2.463122348861435 3.999366335474906E-60 -24.342987463852168
-2.9100000000000446 25.69142121753247 2.2136888961537093 1.0655643310272614E-65 -24.203574150070995
-2.9000000000000448 25.657501717532472 2.1495115896089083 1.836729786768446E-67 -24.191380443691557
-2.890000000000045 25.350889712770567 1.6853140959479982 8.1089590700219955E-84 -24.052693234594788
-2.880000000000045 25.21532461277057 1.3963237238415631 6.25681450092826E-100 -24.03366318755539
-2.8700000000000454 25.18296358777057 1.31258093225884 5.551014814058017E-106 -24.037284342842547
-2.8600000000000456 25.116517769913425 1.1595913341877369 3.172368524120525E-119 -24.039674543539345
-2.850000000000046 24.98806037597403 0.8310162256721888 2.5283155851421667E-164 -24.076459462376313
-2.840000000000046 24.888857491258747 0.5446661090676378 3.2054860533313114E-248 -24.150842512367642
-2.8300000000000463 24.888857491258747 0.5446661090676378 3.2054860533313114E-248 -24.150842512367642
-2.8200000000000465 24.79157787221113 0.2513650097238947 0.0 -24.29021472066936
-2.8100000000000467 24.69813386149684 0.14744876653532465 0.0 -24.314143280186144
-2.800000000000047 24.60360941983017 0.4104890462837251 1.537E-321 -23.962915228906198
-2.790000000000047 24.53909548801199 0.6064547367322525 7.606639745653195E-217 -23.76034344998432
-2.7800000000000473 24.51148513636364 0.6756376650345732 2.6166154381953168E-194 -23.689513321132377
-2.7700000000000475 24.42220153636364 0.89397175723349 5.011516571801842E-146 -23.476700739307663
-2.7600000000000477 24.33408449906205 1.1000304414272417 5.389007222079198E-118 -23.285261138611283
-2.750000000000048 24.27438864072872 1.2324688042579308 6.732802620525187E-105 -23.164222525114514
-2.740000000000048 24.154853924062053 1.4572380307829074 5.50112634277265E-88 -22.94769277873683
-2.7300000000000484 24.038419138347766 1.6645373775812078 2.1332225754736274E-76 -22.748249623291233
-2.7200000000000486 23.889185883369414 1.918165683452406 1.370662785619162E-65 -22.50420729745106
-2.710000000000049 23.713348950036078 2.1138455379781766 9.963896732144483E-59 -22.2594419592082
-2.700000000000049 23.59699963336941 2.2061891116598447 9.275784728143322E-56 -22.11167505212131
-2.6900000000000492 23.538420650036077 2.2397709498471783 1.1482743483502026E-54 -22.041834217568116
-2.6800000000000495 23.440211050036073 2.2808344550952313 2.953453213253349E-53 -21.92996787256589
-2.6700000000000497 23.347140358369412 2.327437698604994 8.480300412152205E-52 -21.821546146724327
-2.66000000000005 23.282921775036076 2.3420569154112205 3.348545228825317E-51 -21.75254374480589
-2.65000000000005 23.19578178802309 2.3441475993497143 8.81163353489623E-51 -21.664720848886535
-2.6400000000000503 23.043286738023095 2.3144674661196665 9.219344298462333E-51 -21.521949344109547
-2.6300000000000505 22.95468765468976 2.26740559414529 2.0725764257293868E-51 -21.448896967328036
-2.6200000000000507 22.831746338023095 2.1878663042494195 1.0787063023481112E-52 -21.35260256399387
-2.610000000000051 22.73025696681097 2.0446445117224332 7.676825830550252E-56 -21.300346301166982
-2.600000000000051 22.603557740620495 1.880749341846224 5.604563923012302E-60 -21.232153590908887
-2.5900000000000514 22.57443407395383 1.843321757299999 5.028357588940732E-61 -21.21674421345549
-2.5800000000000516 22.48649388347764 1.7259597028521743 1.2694298875939746E-64 -21.17273602799126
-2.570000000000052 22.36602665912699 1.5406392752640727 1.5427339153882214E-71 -21.124801749908652
-2.560000000000052 22.275011111507936 1.376771466647946 2.586963814772157E-79 -21.101652058767495
-2.5500000000000522 22.212867047619046 1.2521577559515769 1.212001839943877E-86 -21.093868497150112
-2.5400000000000524 22.11461195238095 1.0501721816180491 3.079224417071801E-102 -21.08983286320219
-2.5300000000000527 22.050316503896102 0.8987367852655277 1.2637705466721028E-118 -21.10229921224709
-2.520000000000053 21.931879409451664 0.6016809981102514 7.860145111208824E-175 -21.156198419540058
-2.510000000000053 21.902694409451666 0.5329068055896578 9.706647946786348E-197 -21.172689748103767
-2.5000000000000533 21.78082505707071 0.19469063744121043 0.0 -21.339587436914393
-2.4900000000000535 21.635753733261186 0.606767604882818 9.324923649435207E-169 -20.856800843233287
-2.4800000000000537 21.57915639992785 0.7528005287258451 1.6561229134895464E-135 -20.71151561669677
-2.470000000000054 21.549414081746033 0.8360321127993716 8.858211591019912E-122 -20.635066165031958
