-5.0 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.99 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.98 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.970000000000001 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.960000000000001 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.950000000000001 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.940000000000001 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.9300000000000015 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.920000000000002 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.910000000000002 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.900000000000002 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.890000000000002 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.880000000000003 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.870000000000003 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.860000000000003 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.850000000000003 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.840000000000003 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.830000000000004 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.820000000000004 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.810000000000004 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.800000000000004 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.7900000000000045 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.780000000000005 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.770000000000005 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.760000000000005 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.750000000000005 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.7400000000000055 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.730000000000006 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.720000000000006 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.710000000000006 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.700000000000006 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.690000000000007 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.680000000000007 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.670000000000007 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.660000000000007 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.6500000000000075 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.640000000000008 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.630000000000008 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.620000000000008 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.610000000000008 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.6000000000000085 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.590000000000009 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.580000000000009 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.570000000000009 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.560000000000009 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
